MultiReader - Tags Read History Results,,,,,,,
Test Description: ,,,,,,,
Test Date: 03/08/22  Time: 1:39:37 p. m.,,,,,,,
,,,,,,,
EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x0000000000000000000603f3,1646768280,0,-36,0,11,30,2
0x0000000000000000000603f3,1646768306,0,-36,0,36,30,2
0x0000000000000000000603ea,1646768281,0,-38,0,12,30,2
0x0000000000000000000603ea,1646768281,0,-37,0,15,30,2
0x0000000000000000000603ea,1646768281,0,-37,0,15,30,2
0x0000000000000000000603ea,1646768281,0,-37,0,15,30,2
0x0000000000000000000603ea,1646768285,0,-38,0,31,30,2
0x0000000000000000000603ea,1646768285,0,-37,0,32,30,2
0x0000000000000000000603ea,1646768285,0,-34,0,33,30,2
0x0000000000000000000603ea,1646768285,0,-34,0,33,30,2
0x0000000000000000000603ea,1646768285,0,-34,0,33,30,2
0x0000000000000000000603ea,1646768285,0,-34,0,33,30,2
0x0000000000000000000603ea,1646768285,0,-32,0,34,30,2
0x0000000000000000000603ea,1646768285,0,-32,0,34,30,2
0x0000000000000000000603ea,1646768285,0,-32,0,34,30,2
0x0000000000000000000603ea,1646768285,0,-30,0,34,30,2
0x0000000000000000000603ea,1646768285,0,-30,0,35,30,2
0x0000000000000000000603ea,1646768285,0,-29,0,35,30,2
0x0000000000000000000603ea,1646768285,0,-29,0,35,30,2
0x0000000000000000000603ea,1646768285,0,-29,0,35,30,2
0x0000000000000000000603ea,1646768286,0,-28,0,36,30,2
0x0000000000000000000603ea,1646768286,0,-29,0,36,30,2
0x0000000000000000000603ea,1646768286,0,-29,0,36,30,2
0x0000000000000000000603ea,1646768286,0,-29,0,36,30,2
0x0000000000000000000603ea,1646768286,0,-28,0,37,30,2
0x0000000000000000000603ea,1646768286,0,-27,0,37,30,2
0x0000000000000000000603ea,1646768286,0,-26,0,37,30,2
0x0000000000000000000603ea,1646768286,0,-25,0,37,30,2
0x0000000000000000000603ea,1646768286,0,-26,0,38,30,2
0x0000000000000000000603ea,1646768286,0,-27,0,38,30,2
0x0000000000000000000603ea,1646768286,0,-28,0,38,30,2
0x0000000000000000000603ea,1646768286,0,-29,0,38,30,2
0x0000000000000000000603ea,1646768286,0,-31,0,39,30,2
0x0000000000000000000603ea,1646768286,0,-31,0,39,30,2
0x0000000000000000000603ea,1646768286,0,-33,0,39,30,2
0x0000000000000000000603ea,1646768286,0,-33,0,39,30,2
0x0000000000000000000603ea,1646768286,0,-33,0,40,30,2
0x0000000000000000000603ea,1646768286,0,-33,0,40,30,2
0x0000000000000000000603ea,1646768286,0,-33,0,40,30,2
0x0000000000000000000603ea,1646768286,0,-33,0,40,30,2
0x0000000000000000000603ea,1646768287,0,-32,0,41,30,2
0x0000000000000000000603ea,1646768287,0,-32,0,41,30,2
0x0000000000000000000603ea,1646768287,0,-31,0,41,30,2
0x0000000000000000000603ea,1646768287,0,-32,0,42,30,2
0x0000000000000000000603ea,1646768287,0,-32,0,42,30,2
0x0000000000000000000603ea,1646768287,0,-32,0,42,30,2
0x0000000000000000000603ea,1646768287,0,-33,0,42,30,2
0x0000000000000000000603ea,1646768287,0,-32,0,43,30,2
0x0000000000000000000603ea,1646768287,0,-33,0,43,30,2
0x0000000000000000000603ea,1646768287,0,-33,0,43,30,2
0x0000000000000000000603ea,1646768287,0,-34,0,44,30,2
0x0000000000000000000603ea,1646768287,0,-34,0,44,30,2
0x0000000000000000000603ea,1646768287,0,-35,0,44,30,2
0x0000000000000000000603ea,1646768287,0,-35,0,44,30,2
0x0000000000000000000603ea,1646768291,0,-38,0,11,30,2
0x0000000000000000000603ea,1646768291,0,-34,0,12,30,2
0x0000000000000000000603ea,1646768291,0,-32,0,12,30,2
0x0000000000000000000603ea,1646768291,0,-30,0,12,30,2
0x0000000000000000000603ea,1646768291,0,-26,0,13,30,2
0x0000000000000000000603ea,1646768291,0,-25,0,13,30,2
0x0000000000000000000603ea,1646768291,0,-27,0,13,30,2
0x0000000000000000000603ea,1646768291,0,-28,0,13,30,2
0x0000000000000000000603ea,1646768291,0,-31,0,14,30,2
0x0000000000000000000603ea,1646768291,0,-32,0,14,30,2
0x0000000000000000000603ea,1646768291,0,-31,0,14,30,2
0x0000000000000000000603ea,1646768291,0,-29,0,14,30,2
0x0000000000000000000603ea,1646768291,0,-27,0,15,30,2
0x0000000000000000000603ea,1646768291,0,-27,0,15,30,2
0x0000000000000000000603ea,1646768291,0,-27,0,15,30,2
0x0000000000000000000603ea,1646768292,0,-29,0,15,30,2
0x0000000000000000000603ea,1646768292,0,-32,0,16,30,2
0x0000000000000000000603ea,1646768292,0,-27,0,16,30,2
0x0000000000000000000603ea,1646768292,0,-26,0,16,30,2
0x0000000000000000000603ea,1646768292,0,-26,0,17,30,2
0x0000000000000000000603ea,1646768292,0,-28,0,17,30,2
0x0000000000000000000603ea,1646768292,0,-31,0,17,30,2
0x0000000000000000000603ea,1646768292,0,-34,0,17,30,2
0x0000000000000000000603ea,1646768292,0,-34,0,18,30,2
0x0000000000000000000603ea,1646768292,0,-31,0,18,30,2
0x0000000000000000000603ea,1646768292,0,-30,0,18,30,2
0x0000000000000000000603ea,1646768292,0,-27,0,18,30,2
0x0000000000000000000603ea,1646768292,0,-26,0,19,30,2
0x0000000000000000000603ea,1646768292,0,-26,0,19,30,2
0x0000000000000000000603ea,1646768292,0,-26,0,19,30,2
0x0000000000000000000603ea,1646768292,0,-27,0,20,30,2
0x0000000000000000000603ea,1646768292,0,-27,0,20,30,2
0x0000000000000000000603ea,1646768292,0,-27,0,20,30,2
0x0000000000000000000603ea,1646768292,0,-27,0,20,30,2
0x0000000000000000000603ea,1646768293,0,-27,0,21,30,2
0x0000000000000000000603ea,1646768293,0,-27,0,21,30,2
0x0000000000000000000603ea,1646768293,0,-27,0,21,30,2
0x0000000000000000000603ea,1646768293,0,-27,0,21,30,2
0x0000000000000000000603ea,1646768293,0,-29,0,22,30,2
0x0000000000000000000603ea,1646768293,0,-30,0,22,30,2
0x0000000000000000000603ea,1646768293,0,-33,0,22,30,2
0x0000000000000000000603ea,1646768293,0,-35,0,22,30,2
0x0000000000000000000603ea,1646768293,0,-36,0,23,30,2
0x0000000000000000000603ea,1646768293,0,-34,0,23,30,2
0x0000000000000000000603ea,1646768293,0,-28,0,23,30,2
0x0000000000000000000603ea,1646768293,0,-26,0,23,30,2
0x0000000000000000000603ea,1646768293,0,-25,0,24,30,2
0x0000000000000000000603ea,1646768293,0,-26,0,24,30,2
0x0000000000000000000603ea,1646768293,0,-30,0,24,30,2
0x0000000000000000000603ea,1646768293,0,-31,0,25,30,2
0x0000000000000000000603ea,1646768293,0,-29,0,25,30,2
0x0000000000000000000603ea,1646768294,0,-29,0,25,30,2
0x0000000000000000000603ea,1646768294,0,-33,0,26,30,2
0x0000000000000000000603ea,1646768294,0,-35,0,26,30,2
0x0000000000000000000603ea,1646768294,0,-38,0,26,30,2
0x0000000000000000000603ea,1646768294,0,-36,0,27,30,2
0x0000000000000000000603ea,1646768294,0,-35,0,27,30,2
0x0000000000000000000603ea,1646768294,0,-37,0,27,30,2
0x0000000000000000000603ea,1646768294,0,-35,0,28,30,2
0x0000000000000000000603ea,1646768294,0,-33,0,28,30,2
0x0000000000000000000603ea,1646768294,0,-32,0,28,30,2
0x0000000000000000000603ea,1646768294,0,-31,0,28,30,2
0x0000000000000000000603ea,1646768294,0,-31,0,29,30,2
0x0000000000000000000603ea,1646768294,0,-30,0,29,30,2
0x0000000000000000000603ea,1646768294,0,-30,0,29,30,2
0x0000000000000000000603ea,1646768294,0,-30,0,29,30,2
0x0000000000000000000603ea,1646768294,0,-33,0,30,30,2
0x0000000000000000000603ea,1646768295,0,-32,0,30,30,2
0x0000000000000000000603ea,1646768295,0,-30,0,30,30,2
0x0000000000000000000603ea,1646768295,0,-30,0,31,30,2
0x0000000000000000000603ea,1646768295,0,-30,0,31,30,2
0x0000000000000000000603ea,1646768295,0,-30,0,31,30,2
0x0000000000000000000603ea,1646768295,0,-31,0,31,30,2
0x0000000000000000000603ea,1646768295,0,-32,0,32,30,2
0x0000000000000000000603ea,1646768295,0,-33,0,32,30,2
0x0000000000000000000603ea,1646768295,0,-33,0,32,30,2
0x0000000000000000000603ea,1646768295,0,-32,0,32,30,2
0x0000000000000000000603ea,1646768295,0,-32,0,32,30,2
0x0000000000000000000603ea,1646768295,0,-30,0,33,30,2
0x0000000000000000000603ea,1646768295,0,-30,0,33,30,2
0x0000000000000000000603ea,1646768295,0,-30,0,33,30,2
0x0000000000000000000603ea,1646768295,0,-30,0,33,30,2
0x0000000000000000000603ea,1646768295,0,-34,0,34,30,2
0x0000000000000000000603ea,1646768295,0,-35,0,34,30,2
0x0000000000000000000603ea,1646768295,0,-35,0,34,30,2
0x0000000000000000000603ea,1646768295,0,-35,0,34,30,2
0x0000000000000000000603ea,1646768295,0,-35,0,35,30,2
0x0000000000000000000603ea,1646768296,0,-36,0,35,30,2
0x0000000000000000000603ea,1646768296,0,-35,0,35,30,2
0x0000000000000000000603ea,1646768296,0,-35,0,36,30,2
0x0000000000000000000603ea,1646768296,0,-35,0,36,30,2
0x0000000000000000000603ea,1646768296,0,-34,0,36,30,2
0x0000000000000000000603ea,1646768296,0,-35,0,37,30,2
0x0000000000000000000603ea,1646768296,0,-35,0,37,30,2
0x0000000000000000000603ea,1646768296,0,-36,0,37,30,2
0x0000000000000000000603ea,1646768296,0,-36,0,37,30,2
0x0000000000000000000603ea,1646768296,0,-35,0,38,30,2
0x0000000000000000000603ea,1646768296,0,-34,0,38,30,2
0x0000000000000000000603ea,1646768296,0,-34,0,38,30,2
0x0000000000000000000603ea,1646768296,0,-35,0,39,30,2
0x0000000000000000000603ea,1646768296,0,-35,0,39,30,2
0x0000000000000000000603ea,1646768296,0,-35,0,39,30,2
0x0000000000000000000603ea,1646768296,0,-36,0,39,30,2
0x0000000000000000000603ea,1646768296,0,-37,0,40,30,2
0x0000000000000000000603ea,1646768297,0,-36,0,40,30,2
0x0000000000000000000603ea,1646768297,0,-35,0,40,30,2
0x0000000000000000000603ea,1646768297,0,-38,0,41,30,2
0x0000000000000000000603ea,1646768297,0,-38,0,41,30,2
0x0000000000000000000603ea,1646768297,0,-37,0,42,30,2
0x0000000000000000000603ea,1646768297,0,-35,0,42,30,2
0x0000000000000000000603ea,1646768297,0,-33,0,42,30,2
0x0000000000000000000603ea,1646768297,0,-35,0,42,30,2
0x0000000000000000000603ea,1646768297,0,-33,0,43,30,2
0x0000000000000000000603ea,1646768297,0,-32,0,43,30,2
0x0000000000000000000603ea,1646768297,0,-32,0,43,30,2
0x0000000000000000000603ea,1646768297,0,-34,0,43,30,2
0x0000000000000000000603ea,1646768297,0,-33,0,44,30,2
0x0000000000000000000603ea,1646768297,0,-33,0,44,30,2
0x0000000000000000000603ea,1646768297,0,-32,0,44,30,2
0x0000000000000000000603ea,1646768297,0,-32,0,45,30,2
0x0000000000000000000603ea,1646768298,0,-33,0,45,30,2
0x0000000000000000000603ea,1646768298,0,-33,0,45,30,2
0x0000000000000000000603ea,1646768298,0,-36,0,46,30,2
0x0000000000000000000603ea,1646768299,0,-37,0,50,30,2
0x0000000000000000000603ea,1646768299,0,-37,0,50,30,2
0x0000000000000000000603ea,1646768299,0,-37,0,1,30,2
0x0000000000000000000603ea,1646768299,0,-38,0,1,30,2
0x0000000000000000000603ea,1646768299,0,-38,0,2,30,2
0x0000000000000000000603ea,1646768299,0,-38,0,3,30,2
0x0000000000000000000603ea,1646768299,0,-38,0,4,30,2
0x0000000000000000000603ea,1646768300,0,-36,0,5,30,2
0x0000000000000000000603ea,1646768300,0,-36,0,5,30,2
0x0000000000000000000603ea,1646768300,0,-36,0,5,30,2
0x0000000000000000000603ea,1646768300,0,-36,0,5,30,2
0x0000000000000000000603ea,1646768300,0,-35,0,6,30,2
0x0000000000000000000603ea,1646768300,0,-35,0,6,30,2
0x0000000000000000000603ea,1646768300,0,-34,0,6,30,2
0x0000000000000000000603ea,1646768300,0,-34,0,6,30,2
0x0000000000000000000603ea,1646768300,0,-34,0,7,30,2
0x0000000000000000000603ea,1646768300,0,-35,0,7,30,2
0x0000000000000000000603ea,1646768300,0,-39,0,7,30,2
0x0000000000000000000603ea,1646768300,0,-36,0,8,30,2
0x0000000000000000000603ea,1646768300,0,-35,0,9,30,2
0x0000000000000000000603ea,1646768300,0,-36,0,9,30,2
0x0000000000000000000603ea,1646768300,0,-35,0,9,30,2
0x0000000000000000000603ea,1646768300,0,-35,0,9,30,2
0x0000000000000000000603ea,1646768301,0,-35,0,10,30,2
0x0000000000000000000603ea,1646768301,0,-35,0,10,30,2
0x0000000000000000000603ea,1646768301,0,-28,0,11,30,2
0x0000000000000000000603ea,1646768301,0,-26,0,11,30,2
0x0000000000000000000603ea,1646768301,0,-18,0,12,30,2
0x0000000000000000000603ea,1646768301,0,-17,0,12,30,2
0x0000000000000000000603ea,1646768301,0,-18,0,12,30,2
0x0000000000000000000603ea,1646768301,0,-19,0,12,30,2
0x0000000000000000000603ea,1646768301,0,-24,0,13,30,2
0x0000000000000000000603ea,1646768301,0,-26,0,13,30,2
0x0000000000000000000603ea,1646768301,0,-34,0,13,30,2
0x0000000000000000000603ea,1646768301,0,-34,0,13,30,2
0x0000000000000000000603ea,1646768301,0,-34,0,13,30,2
0x0000000000000000000603ea,1646768301,0,-32,0,13,30,2
0x0000000000000000000603ea,1646768301,0,-26,0,14,30,2
0x0000000000000000000603ea,1646768301,0,-26,0,14,30,2
0x0000000000000000000603ea,1646768302,0,-26,0,14,30,2
0x0000000000000000000603ea,1646768302,0,-27,0,15,30,2
0x0000000000000000000603ea,1646768302,0,-27,0,15,30,2
0x0000000000000000000603ea,1646768302,0,-27,0,15,30,2
0x0000000000000000000603ea,1646768302,0,-26,0,15,30,2
0x0000000000000000000603ea,1646768302,0,-22,0,15,30,2
0x0000000000000000000603ea,1646768302,0,-16,0,16,30,2
0x0000000000000000000603ea,1646768302,0,-16,0,16,30,2
0x0000000000000000000603ea,1646768302,0,-16,0,16,30,2
0x0000000000000000000603ea,1646768302,0,-17,0,16,30,2
0x0000000000000000000603ea,1646768302,0,-20,0,16,30,2
0x0000000000000000000603ea,1646768302,0,-18,0,16,30,2
0x0000000000000000000603ea,1646768302,0,-16,0,17,30,2
0x0000000000000000000603ea,1646768302,0,-16,0,17,30,2
0x0000000000000000000603ea,1646768302,0,-17,0,17,30,2
0x0000000000000000000603ea,1646768302,0,-18,0,17,30,2
0x0000000000000000000603ea,1646768302,0,-17,0,18,30,2
0x0000000000000000000603ea,1646768302,0,-17,0,18,30,2
0x0000000000000000000603ea,1646768302,0,-17,0,18,30,2
0x0000000000000000000603ea,1646768302,0,-17,0,18,30,2
0x0000000000000000000603ea,1646768302,0,-16,0,18,30,2
0x0000000000000000000603ea,1646768302,0,-16,0,18,30,2
0x0000000000000000000603ea,1646768302,0,-15,0,19,30,2
0x0000000000000000000603ea,1646768302,0,-15,0,19,30,2
0x0000000000000000000603ea,1646768302,0,-15,0,19,30,2
0x0000000000000000000603ea,1646768303,0,-15,0,19,30,2
0x0000000000000000000603ea,1646768303,0,-14,0,20,30,2
0x0000000000000000000603ea,1646768303,0,-14,0,20,30,2
0x0000000000000000000603ea,1646768303,0,-12,0,20,30,2
0x0000000000000000000603ea,1646768303,0,-12,0,20,30,2
0x0000000000000000000603ea,1646768303,0,-12,0,20,30,2
0x0000000000000000000603ea,1646768303,0,-12,0,20,30,2
0x0000000000000000000603ea,1646768303,0,-14,0,21,30,2
0x0000000000000000000603ea,1646768303,0,-15,0,21,30,2
0x0000000000000000000603ea,1646768303,0,-17,0,21,30,2
0x0000000000000000000603ea,1646768303,0,-17,0,21,30,2
0x0000000000000000000603ea,1646768303,0,-18,0,22,30,2
0x0000000000000000000603ea,1646768303,0,-18,0,22,30,2
0x0000000000000000000603ea,1646768303,0,-17,0,22,30,2
0x0000000000000000000603ea,1646768303,0,-16,0,22,30,2
0x0000000000000000000603ea,1646768303,0,-14,0,23,30,2
0x0000000000000000000603ea,1646768303,0,-15,0,23,30,2
0x0000000000000000000603ea,1646768303,0,-16,0,23,30,2
0x0000000000000000000603ea,1646768303,0,-16,0,23,30,2
0x0000000000000000000603ea,1646768303,0,-16,0,23,30,2
0x0000000000000000000603ea,1646768303,0,-15,0,24,30,2
0x0000000000000000000603ea,1646768303,0,-14,0,24,30,2
0x0000000000000000000603ea,1646768303,0,-14,0,24,30,2
0x0000000000000000000603ea,1646768304,0,-14,0,24,30,2
0x0000000000000000000603ea,1646768304,0,-14,0,25,30,2
0x0000000000000000000603ea,1646768304,0,-14,0,25,30,2
0x0000000000000000000603ea,1646768304,0,-14,0,25,30,2
0x0000000000000000000603ea,1646768304,0,-14,0,25,30,2
0x0000000000000000000603ea,1646768304,0,-14,0,25,30,2
0x0000000000000000000603ea,1646768304,0,-14,0,26,30,2
0x0000000000000000000603ea,1646768304,0,-14,0,26,30,2
0x0000000000000000000603ea,1646768304,0,-14,0,26,30,2
0x0000000000000000000603ea,1646768304,0,-13,0,26,30,2
0x0000000000000000000603ea,1646768304,0,-13,0,26,30,2
0x0000000000000000000603ea,1646768304,0,-13,0,27,30,2
0x0000000000000000000603ea,1646768304,0,-14,0,27,30,2
0x0000000000000000000603ea,1646768304,0,-14,0,27,30,2
0x0000000000000000000603ea,1646768304,0,-15,0,27,30,2
0x0000000000000000000603ea,1646768304,0,-16,0,27,30,2
0x0000000000000000000603ea,1646768304,0,-17,0,28,30,2
0x0000000000000000000603ea,1646768304,0,-18,0,28,30,2
0x0000000000000000000603ea,1646768304,0,-17,0,28,30,2
0x0000000000000000000603ea,1646768304,0,-17,0,28,30,2
0x0000000000000000000603ea,1646768304,0,-19,0,28,30,2
0x0000000000000000000603ea,1646768304,0,-19,0,28,30,2
0x0000000000000000000603ea,1646768304,0,-18,0,29,30,2
0x0000000000000000000603ea,1646768304,0,-20,0,29,30,2
0x0000000000000000000603ea,1646768304,0,-27,0,29,30,2
0x0000000000000000000603ea,1646768305,0,-30,0,29,30,2
0x0000000000000000000603ea,1646768305,0,-31,0,30,30,2
0x0000000000000000000603ea,1646768305,0,-31,0,30,30,2
0x0000000000000000000603ea,1646768305,0,-32,0,30,30,2
0x0000000000000000000603ea,1646768305,0,-33,0,30,30,2
0x0000000000000000000603ea,1646768305,0,-35,0,30,30,2
0x0000000000000000000603ea,1646768307,0,-34,0,40,30,2
0x0000000000000000000603ea,1646768307,0,-32,0,41,30,2
0x0000000000000000000603ea,1646768307,0,-32,0,41,30,2
0x0000000000000000000603ea,1646768307,0,-32,0,41,30,2
0x0000000000000000000603ea,1646768307,0,-32,0,41,30,2
0x0000000000000000000603ea,1646768307,0,-33,0,42,30,2
0x0000000000000000000603ea,1646768307,0,-33,0,42,30,2
0x0000000000000000000603ea,1646768307,0,-33,0,42,30,2
0x0000000000000000000603ea,1646768307,0,-34,0,42,30,2
0x0000000000000000000603ea,1646768307,0,-34,0,42,30,2
0x0000000000000000000603ea,1646768307,0,-34,0,42,30,2
0x0000000000000000000603ea,1646768307,0,-38,0,43,30,2
