MultiReader - Tags Read History Results
Test Description: 
Test Date: 03/08/22  Time: 1:41:32 p. m.

EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x0000000000000000000603f3,1646768393.630,0,-35,0,39,30.00,2
0x000000000000000000000081,1646768394.046,0,-30,0,41,30.00,2
0x000000000000000000000081,1646768394.076,0,-32,0,41,30.00,2
0x000000000000000000000081,1646768394.129,0,-35,0,41,30.00,2
0x000000000000000000000081,1646768394.211,0,-27,0,42,30.00,2
0x000000000000000000000081,1646768394.329,0,-30,0,42,30.00,2
0x000000000000000000000081,1646768394.387,0,-22,0,43,30.00,2
0x000000000000000000000081,1646768394.459,0,-21,0,43,30.00,2
0x000000000000000000000081,1646768394.491,0,-21,0,43,30.00,2
0x000000000000000000000081,1646768394.566,0,-20,0,43,30.00,2
0x000000000000000000000081,1646768394.624,0,-18,0,44,30.00,2
0x000000000000000000000081,1646768394.691,0,-15,0,44,30.00,2
0x000000000000000000000081,1646768394.716,0,-14,0,44,30.00,2
0x000000000000000000000081,1646768394.810,0,-14,0,45,30.00,2
0x000000000000000000000081,1646768394.874,0,-13,0,45,30.00,2
0x000000000000000000000081,1646768394.947,0,-13,0,45,30.00,2
0x000000000000000000000081,1646768394.996,0,-13,0,46,30.00,2
0x000000000000000000000081,1646768395.119,0,-14,0,46,30.00,2
0x000000000000000000000081,1646768395.164,0,-14,0,46,30.00,2
0x000000000000000000000081,1646768395.251,0,-13,0,47,30.00,2
0x000000000000000000000081,1646768395.281,0,-14,0,47,30.00,2
0x000000000000000000000081,1646768395.410,0,-14,0,48,30.00,2
0x000000000000000000000081,1646768395.442,0,-14,0,48,30.00,2
0x000000000000000000000081,1646768395.523,0,-14,0,48,30.00,2
0x000000000000000000000081,1646768395.563,0,-14,0,48,30.00,2
0x000000000000000000000081,1646768395.660,0,-14,0,49,30.00,2
0x000000000000000000000081,1646768395.717,0,-14,0,49,30.00,2
0x000000000000000000000081,1646768395.782,0,-17,0,49,30.00,2
0x000000000000000000000081,1646768395.843,0,-20,0,50,30.00,2
0x000000000000000000000081,1646768395.910,0,-29,0,50,30.00,2
0x000000000000000000000081,1646768395.985,0,-25,0,50,30.00,2
0x000000000000000000000081,1646768396.026,0,-22,0,1,30.00,2
0x000000000000000000000081,1646768396.095,0,-24,0,1,30.00,2
0x000000000000000000000081,1646768396.170,0,-24,0,1,30.00,2
0x000000000000000000000081,1646768396.252,0,-26,0,2,30.00,2
0x000000000000000000000081,1646768396.328,0,-27,0,2,30.00,2
0x000000000000000000000081,1646768396.359,0,-27,0,2,30.00,2
0x000000000000000000000081,1646768396.440,0,-25,0,3,30.00,2
0x000000000000000000000081,1646768396.500,0,-31,0,3,30.00,2
0x000000000000000000000081,1646768396.581,0,-18,0,3,30.00,2
